Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,64411.8046875,235588.1953125,False
Left,2,252,256,128115.6328125,171884.3671875,False
Left,3,250,256,191149.9375,108850.0625,False
Left,4,248,256,253556.515625,46443.484375,False
Left,5,246,256,315382.6875,15382.6875,True
Left,6,244,256,376675.71875,76675.71875,False
Left,7,242,256,437481.0625,137481.0625,False
Left,8,240,256,497841.6875,197841.6875,False
Left,9,238,256,557806.1875,257806.1875,False
Left,10,236,256,617374.875,317374.875,False
Left,11,234,256,676661.0,376661.0,False
Left,12,232,256,735673.125,435673.125,False
Left,13,230,256,794406.875,494406.875,False
Left,14,228,256,852866.25,552866.25,False
Left,15,226,256,911035.125,611035.125,False
Left,16,224,256,968887.0625,668887.0625,False
Left,17,222,256,1026398.1875,726398.1875,False
Left,18,220,256,1083540.25,783540.25,False
Left,19,218,256,1140288.0,840288.0,False
Left,20,216,256,1196611.75,896611.75,False
Left,21,214,256,1252491.5,952491.5,False
Left,22,212,256,1307782.25,1007782.25,False
Left,23,210,256,1362443.25,1062443.25,False
Left,24,208,256,1416574.0,1116574.0,False
Left,25,206,256,1470168.5,1170168.5,False
Left,26,204,256,1523222.875,1223222.875,False
Left,27,202,256,1575733.0,1275733.0,False
Left,28,200,256,1627699.375,1327699.375,False
Left,29,198,256,1679459.5,1379459.5,False
Left,30,196,256,1731844.0,1431844.0,False
Left,31,194,256,1784846.25,1484846.25,False
Left,32,192,256,1838460.75,1538460.75,False
Left,33,190,256,1892686.625,1592686.625,False
Left,34,188,256,1947518.5,1647518.5,False
Left,35,186,256,2002943.375,1702943.375,False
Left,36,184,256,2059214.75,1759214.75,False
Left,37,182,256,2116042.5,1816042.5,False
Left,38,180,256,2173423.0,1873423.0,False
Left,39,178,256,2231347.5,1931347.5,False
Left,40,176,256,2289805.25,1989805.25,False
Left,41,174,256,2348788.75,2048788.75,False
Left,42,172,256,2408288.25,2108288.25,False
Left,43,170,256,2468304.75,2168304.75,False
Left,44,168,256,2528857.5,2228857.5,False
Left,45,166,256,2589961.5,2289961.5,False
Left,46,164,256,2651667.5,2351667.5,False
Left,47,162,256,2714049.0,2414049.0,False
Left,48,160,256,2777146.75,2477146.75,False
Left,49,158,256,2841024.75,2541024.75,False
Left,50,156,256,2905738.75,2605738.75,False
Left,51,154,256,2971338.5,2671338.5,False
Left,52,152,256,3037869.75,2737869.75,False
Left,53,150,256,3105373.25,2805373.25,False
Left,54,148,256,3173888.0,2873888.0,False
