Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,51442.40234375,8948557.59765625,False
Left,2,252,256,103485.1640625,8896514.8359375,False
Left,3,250,256,156133.75,8843866.25,False
Left,4,248,256,209390.84375,8790609.15625,False
Left,5,246,256,263256.5,8736743.5,False
Left,6,244,256,317725.625,8682274.375,False
Left,7,242,256,372786.6875,8627213.3125,False
Left,8,240,256,428690.75,8571309.25,False
Left,9,238,256,485136.625,8514863.375,False
Left,10,236,256,542112.9375,8457887.0625,False
Left,11,234,256,599608.125,8400391.875,False
Left,12,232,256,657608.125,8342391.875,False
Left,13,230,256,716099.1875,8283900.8125,False
Left,14,228,256,775067.25,8224932.75,False
Left,15,226,256,834501.5,8165498.5,False
Left,16,224,256,894386.75,8105613.25,False
Left,17,222,256,954707.0625,8045292.9375,False
Left,18,220,256,1015388.4375,7984611.5625,False
Left,19,218,256,1076363.0,7923637.0,False
Left,20,216,256,1137593.5,7862406.5,False
Left,21,214,256,1199100.0,7800900.0,False
Left,22,212,256,1260865.0,7739135.0,False
Left,23,210,256,1322903.75,7677096.25,False
Left,24,208,256,1385232.875,7614767.125,False
Left,25,206,256,1447854.375,7552145.625,False
Left,26,204,256,1510779.0,7489221.0,False
Left,27,202,256,1574029.0,7425971.0,False
Left,28,200,256,1637644.25,7362355.75,False
Left,29,198,256,1701657.875,7298342.125,False
Left,30,196,256,1766098.75,7233901.25,False
Left,31,194,256,1831072.75,7168927.25,False
Left,32,192,256,1896691.0,7103309.0,False
Left,33,190,256,1962985.125,7037014.875,False
Left,34,188,256,2029977.25,6970022.75,False
Left,35,186,256,2097690.25,6902309.75,False
Left,36,184,256,2166207.0,6833793.0,False
Left,37,182,256,2235589.5,6764410.5,False
Left,38,180,256,2305849.5,6694150.5,False
Left,39,178,256,2377035.25,6622964.75,False
Left,40,176,256,2449188.5,6550811.5,False
Left,41,174,256,2522350.5,6477649.5,False
Left,42,172,256,2596561.5,6403438.5,False
Left,43,170,256,2671860.25,6328139.75,False
Left,44,168,256,2748283.0,6251717.0,False
Left,45,166,256,2825862.25,6174137.75,False
Left,46,164,256,2904630.25,6095369.75,False
Left,47,162,256,2984616.5,6015383.5,False
Left,48,160,256,3065848.5,5934151.5,False
Left,49,158,256,3148353.0,5851647.0,False
Left,50,156,256,3232154.5,5767845.5,False
Left,51,154,256,3317277.75,5682722.25,False
Left,52,152,256,3403744.25,5596255.75,False
Left,53,150,256,3491576.0,5508424.0,False
Left,54,148,256,3580793.0,5419207.0,False
Left,55,146,256,3671416.0,5328584.0,False
Left,56,144,256,3763462.25,5236537.75,False
Left,57,142,256,3856950.0,5143050.0,False
Left,58,140,256,3951897.0,5048103.0,False
Left,59,138,256,4048319.25,4951680.75,False
Left,60,136,256,4146232.0,4853768.0,False
Left,61,134,256,4245650.5,4754349.5,False
Left,62,132,256,4346590.0,4653410.0,False
Left,63,130,256,4449063.5,4550936.5,False
Left,64,128,256,4553085.0,4446915.0,False
