Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,75419.9765625,8924580.0234375,False
Left,2,252,256,150481.734375,8849518.265625,False
Left,3,250,256,225221.9375,8774778.0625,False
Left,4,248,256,299679.15625,8700320.84375,False
Left,5,246,256,373898.4375,8626101.5625,False
Left,6,244,256,447900.46875,8552099.53125,False
Left,7,242,256,521749.3125,8478250.6875,False
Left,8,240,256,595461.125,8404538.875,False
Left,9,238,256,669033.375,8330966.625,False
Left,10,236,256,742330.375,8257669.625,False
Left,11,234,256,815258.875,8184741.125,False
Left,12,232,256,887769.9375,8112230.0625,False
Left,13,230,256,959839.5,8040160.5,False
Left,14,228,256,1031375.75,7968624.25,False
Left,15,226,256,1102368.625,7897631.375,False
Left,16,224,256,1172859.0,7827141.0,False
Left,17,222,256,1242878.125,7757121.875,False
Left,18,220,256,1312448.25,7687551.75,False
Left,19,218,256,1381572.75,7618427.25,False
Left,20,216,256,1450280.5,7549719.5,False
Left,21,214,256,1519156.25,7480843.75,False
Left,22,212,256,1588443.625,7411556.375,False
Left,23,210,256,1658165.75,7341834.25,False
Left,24,208,256,1728323.25,7271676.75,False
Left,25,206,256,1798911.625,7201088.375,False
Left,26,204,256,1869922.75,7130077.25,False
Left,27,202,256,1941530.375,7058469.625,False
Left,28,200,256,2013530.5,6986469.5,False
Left,29,198,256,2085911.25,6914088.75,False
Left,30,196,256,2158662.5,6841337.5,False
Left,31,194,256,2231778.5,6768221.5,False
Left,32,192,256,2305254.5,6694745.5,False
Left,33,190,256,2379090.5,6620909.5,False
Left,34,188,256,2453297.0,6546703.0,False
Left,35,186,256,2527897.0,6472103.0,False
Left,36,184,256,2602919.5,6397080.5,False
Left,37,182,256,2678382.75,6321617.25,False
Left,38,180,256,2754387.5,6245612.5,False
Left,39,178,256,2830947.25,6169052.75,False
Left,40,176,256,2908119.0,6091881.0,False
Left,41,174,256,2985955.0,6014045.0,False
Left,42,172,256,3064501.0,5935499.0,False
Left,43,170,256,3143801.5,5856198.5,False
Left,44,168,256,3223897.0,5776103.0,False
Left,45,166,256,3304825.0,5695175.0,False
Left,46,164,256,3386620.75,5613379.25,False
Left,47,162,256,3469319.0,5530681.0,False
Left,48,160,256,3552953.25,5447046.75,False
Left,49,158,256,3637556.5,5362443.5,False
Left,50,156,256,3723160.25,5276839.75,False
Left,51,154,256,3809792.75,5190207.25,False
Left,52,152,256,3897483.0,5102517.0,False
Left,53,150,256,3986258.0,5013742.0,False
Left,54,148,256,4076142.25,4923857.75,False
Left,55,146,256,4167161.5,4832838.5,False
Left,56,144,256,4259339.0,4740661.0,False
Left,57,142,256,4352697.5,4647302.5,False
Left,58,140,256,4447258.5,4552741.5,False
Left,59,138,256,4543044.0,4456956.0,False
Left,60,136,256,4640073.0,4359927.0,False
Left,61,134,256,4738366.5,4261633.5,False
Left,62,132,256,4837942.0,4162058.0,False
Left,63,130,256,4938818.5,4061181.5,False
Left,64,128,256,5041014.0,3958986.0,False
Left,65,126,256,5144545.0,3855455.0,False
Left,66,124,256,5249430.5,3750569.5,False
Left,67,122,256,5355687.0,3644313.0,False
Left,68,120,256,5463333.0,3536667.0,False
Left,69,118,256,5572383.5,3427616.5,False
Left,70,116,256,5682856.0,3317144.0,False
Left,71,114,256,5794763.5,3205236.5,False
Left,72,112,256,5908122.5,3091877.5,False
Left,73,110,256,6022945.5,2977054.5,False
Left,74,108,256,6139248.5,2860751.5,False
Left,75,106,256,6257042.5,2742957.5,False
Left,76,104,256,6376342.0,2623658.0,False
Left,77,102,256,6497158.0,2502842.0,False
Left,78,100,256,6619504.0,2380496.0,False
Left,79,98,256,6743390.0,2256610.0,False
Left,80,96,256,6868829.5,2131170.5,False
Left,81,94,256,6995830.5,2004169.5,False
Left,82,92,256,7124407.5,1875592.5,False
Left,83,90,256,7254566.5,1745433.5,False
Left,84,88,256,7386321.0,1613679.0,False
Left,85,86,256,7519678.5,1480321.5,False
Left,86,84,256,7654650.0,1345350.0,False
Left,87,82,256,7791243.0,1208757.0,False
Left,88,80,256,7929468.0,1070532.0,False
Left,89,78,256,8069332.0,930668.0,False
Left,90,76,256,8210844.5,789155.5,False
Left,91,74,256,8354014.0,645986.0,False
Left,92,72,256,8498847.0,501153.0,False
Left,93,70,256,8645353.0,354647.0,False
Left,94,68,256,8793538.0,206462.0,False
Left,95,66,256,8943410.0,56590.0,True
Left,96,64,256,9094977.0,94977.0,False
Left,97,62,256,9248243.0,248243.0,False
Left,98,60,256,9403217.0,403217.0,False
Left,99,58,256,9559907.0,559907.0,False
Left,100,56,256,9718316.0,718316.0,False
Left,101,54,256,9878451.0,878451.0,False
Left,102,52,256,10040321.0,1040321.0,False
Left,103,50,256,10203929.0,1203929.0,False
Left,104,48,256,10369282.0,1369282.0,False
Left,105,46,256,10536382.0,1536382.0,False
Left,106,44,256,10705241.0,1705241.0,False
Left,107,42,256,10875859.0,1875859.0,False
Left,108,40,256,11048244.0,2048244.0,False
Left,109,38,256,11222400.0,2222400.0,False
Left,110,36,256,11398333.0,2398333.0,False
Left,111,34,256,11576047.0,2576047.0,False
Left,112,32,256,11755544.0,2755544.0,False
Left,113,30,256,11936833.0,2936833.0,False
Left,114,28,256,12119918.0,3119918.0,False
Left,115,26,256,12304801.0,3304801.0,False
Left,116,24,256,12491485.0,3491485.0,False
Left,117,22,256,12679980.0,3679980.0,False
Left,118,20,256,12870286.0,3870286.0,False
Left,119,18,256,13062406.0,4062406.0,False
Left,120,16,256,13256346.0,4256346.0,False
Left,121,14,256,13452111.0,4452111.0,False
Left,122,12,256,13649702.0,4649702.0,False
Left,123,10,256,13849123.0,4849123.0,False
Left,124,8,256,14050381.0,5050381.0,False
Left,125,6,256,14253475.0,5253475.0,False
Left,126,4,256,14458408.0,5458408.0,False
Left,127,2,256,14665187.0,5665187.0,False
Left,128,0,256,14873815.0,5873815.0,False
Right,1,256,258,75812.9375,8924187.0625,False
Right,2,256,260,152003.5625,8847996.4375,False
Right,3,256,262,227865.0,8772135.0,False
Right,4,256,264,303203.6875,8696796.3125,False
Right,5,256,266,378034.4375,8621965.5625,False
Right,6,256,268,452390.375,8547609.625,False
Right,7,256,270,526300.25,8473699.75,False
Right,8,256,272,599785.375,8400214.625,False
Right,9,256,274,672853.5625,8327146.4375,False
Right,10,256,276,745524.0625,8254475.9375,False
Right,11,256,278,817808.8125,8182191.1875,False
Right,12,256,280,889706.625,8110293.375,False
Right,13,256,282,961223.625,8038776.375,False
Right,14,256,284,1032364.4375,7967635.5625,False
Right,15,256,286,1103147.25,7896852.75,False
Right,16,256,288,1173588.25,7826411.75,False
Right,17,256,290,1243628.875,7756371.125,False
Right,18,256,292,1313296.75,7686703.25,False
Right,19,256,294,1382688.25,7617311.75,False
Right,20,256,296,1451829.0,7548171.0,False
Right,21,256,298,1520749.25,7479250.75,False
Right,22,256,300,1589491.0,7410509.0,False
Right,23,256,302,1658117.375,7341882.625,False
Right,24,256,304,1727040.5,7272959.5,False
Right,25,256,306,1796622.5,7203377.5,False
Right,26,256,308,1866880.375,7133119.625,False
Right,27,256,310,1937830.25,7062169.75,False
Right,28,256,312,2009483.875,6990516.125,False
Right,29,256,314,2081854.625,6918145.375,False
Right,30,256,316,2155032.0,6844968.0,False
Right,31,256,318,2229008.0,6770992.0,False
Right,32,256,320,2303713.5,6696286.5,False
Right,33,256,322,2379155.5,6620844.5,False
Right,34,256,324,2455340.75,6544659.25,False
Right,35,256,326,2532278.75,6467721.25,False
Right,36,256,328,2609975.5,6390024.5,False
Right,37,256,330,2688448.5,6311551.5,False
Right,38,256,332,2767715.75,6232284.25,False
Right,39,256,334,2847794.25,6152205.75,False
Right,40,256,336,2928744.5,6071255.5,False
Right,41,256,338,3010586.0,5989414.0,False
Right,42,256,340,3093359.75,5906640.25,False
Right,43,256,342,3177103.5,5822896.5,False
Right,44,256,344,3261852.5,5738147.5,False
Right,45,256,346,3347638.25,5652361.75,False
Right,46,256,348,3434490.75,5565509.25,False
Right,47,256,350,3522438.5,5477561.5,False
Right,48,256,352,3611507.0,5388493.0,False
Right,49,256,354,3701721.75,5298278.25,False
Right,50,256,356,3793106.75,5206893.25,False
Right,51,256,358,3885685.0,5114315.0,False
Right,52,256,360,3979477.0,5020523.0,False
Right,53,256,362,4074504.0,4925496.0,False
Right,54,256,364,4170786.5,4829213.5,False
Right,55,256,366,4268343.0,4731657.0,False
Right,56,256,368,4367192.5,4632807.5,False
Right,57,256,370,4467351.5,4532648.5,False
Right,58,256,372,4568838.0,4431162.0,False
Right,59,256,374,4671668.5,4328331.5,False
Right,60,256,376,4775858.5,4224141.5,False
Right,61,256,378,4881423.0,4118577.0,False
Right,62,256,380,4988377.5,4011622.5,False
Right,63,256,382,5096736.0,3903264.0,False
Right,64,256,384,5206512.0,3793488.0,False
Right,65,256,386,5317720.0,3682280.0,False
Right,66,256,388,5430372.0,3569628.0,False
Right,67,256,390,5544480.5,3455519.5,False
Right,68,256,392,5660059.0,3339941.0,False
Right,69,256,394,5777117.0,3222883.0,False
