Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,73915.5859375,226084.4140625,False
Left,2,252,256,147644.53125,152355.46875,False
Left,3,250,256,221166.125,78833.875,False
Left,4,248,256,294463.5,5536.5,True
Left,5,246,256,367526.8125,67526.8125,False
Left,6,244,256,440363.40625,140363.40625,False
Left,7,242,256,512976.875,212976.875,False
Left,8,240,256,585381.25,285381.25,False
Left,9,238,256,657604.875,357604.875,False
Left,10,236,256,729669.75,429669.75,False
Left,11,234,256,801600.5,501600.5,False
Left,12,232,256,873423.25,573423.25,False
Left,13,230,256,945161.8125,645161.8125,False
Left,14,228,256,1016846.1875,716846.1875,False
Left,15,226,256,1088510.0,788510.0,False
Left,16,224,256,1160187.5,860187.5,False
Left,17,222,256,1231911.5,931911.5,False
Left,18,220,256,1303701.125,1003701.125,False
Left,19,218,256,1375593.5,1075593.5,False
Left,20,216,256,1447693.625,1147693.625,False
Left,21,214,256,1520058.125,1220058.125,False
Left,22,212,256,1592760.5,1292760.5,False
Left,23,210,256,1665893.5,1365893.5,False
Left,24,208,256,1739568.125,1439568.125,False
Left,25,206,256,1813970.5,1513970.5,False
Left,26,204,256,1889327.0,1589327.0,False
Left,27,202,256,1965681.25,1665681.25,False
Left,28,200,256,2043055.75,1743055.75,False
Left,29,198,256,2121472.25,1821472.25,False
Left,30,196,256,2200953.5,1900953.5,False
Left,31,194,256,2281530.25,1981530.25,False
Left,32,192,256,2363252.0,2063252.0,False
Left,33,190,256,2446089.0,2146089.0,False
Left,34,188,256,2530051.75,2230051.75,False
Left,35,186,256,2615159.0,2315159.0,False
Left,36,184,256,2701428.25,2401428.25,False
Left,37,182,256,2788877.0,2488877.0,False
Left,38,180,256,2877522.0,2577522.0,False
Left,39,178,256,2967378.0,2667378.0,False
Left,40,176,256,3058461.0,2758461.0,False
Left,41,174,256,3150785.5,2850785.5,False
Left,42,172,256,3244365.5,2944365.5,False
Left,43,170,256,3339215.25,3039215.25,False
Left,44,168,256,3435349.0,3135349.0,False
Left,45,166,256,3532780.5,3232780.5,False
Left,46,164,256,3631523.5,3331523.5,False
Left,47,162,256,3731591.5,3431591.5,False
Left,48,160,256,3832997.25,3532997.25,False
Left,49,158,256,3935753.75,3635753.75,False
Left,50,156,256,4039872.75,3739872.75,False
Left,51,154,256,4145367.0,3845367.0,False
Left,52,152,256,4252247.5,3952247.5,False
Left,53,150,256,4360526.0,4060526.0,False
Left,54,148,256,4470214.0,4170214.0,False
Left,55,146,256,4581322.5,4281322.5,False
Left,56,144,256,4693863.0,4393863.0,False
Left,57,142,256,4807844.0,4507844.0,False
Left,58,140,256,4923277.5,4623277.5,False
Left,59,138,256,5040172.5,4740172.5,False
Left,60,136,256,5158539.0,4858539.0,False
Left,61,134,256,5278385.5,4978385.5,False
Left,62,132,256,5399722.0,5099722.0,False
Left,63,130,256,5522557.5,5222557.5,False
Left,64,128,256,5646900.0,5346900.0,False
Left,65,126,256,5772758.0,5472758.0,False
Left,66,124,256,5900139.0,5600139.0,False
Left,67,122,256,6029054.0,5729054.0,False
Left,68,120,256,6159510.0,5859510.0,False
Left,69,118,256,6291513.5,5991513.5,False
Left,70,116,256,6425074.0,6125074.0,False
Left,71,114,256,6560198.0,6260198.0,False
Left,72,112,256,6696894.0,6396894.0,False
Left,73,110,256,6835168.0,6535168.0,False
Left,74,108,256,6975029.0,6675029.0,False
Left,75,106,256,7116484.0,6816484.0,False
Left,76,104,256,7259538.0,6959538.0,False
Left,77,102,256,7404199.5,7104199.5,False
Left,78,100,256,7550474.0,7250474.0,False
Left,79,98,256,7698370.0,7398370.0,False
Left,80,96,256,7847891.5,7547891.5,False
Left,81,94,256,7999045.0,7699045.0,False
Left,82,92,256,8151838.0,7851838.0,False
Left,83,90,256,8306277.0,8006277.0,False
Left,84,88,256,8462365.0,8162365.0,False
Left,85,86,256,8620107.0,8320107.0,False
