area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,64,64",4096,50876.02734375,12.420905113220215
Left RSB small,"-48,0,32,64",5120,8091.37890625,1.580347442626953
Left RSB medium,"-98,0,32,64",8320,25438.013671875,3.0574535663311297
Left RSB large,"-118,0,32,64",9600,25438.013671875,2.6497930908203124
Right RSB small,"32,0,112,64",5120,25438.013671875,4.968362045288086
Right RSB medium,"32,0,162,64",8320,25438.013671875,3.0574535663311297
Right RSB large,"32,0,182,64",9600,25438.013671875,2.6497930908203124
Center 32x32,"16,16,48,48",1024,2200.54638671875,2.1489710807800293
Center 64x64,"0,0,64,64",4096,50876.02734375,12.420905113220215
Center 128x128,"-32,-32,96,96",16384,13220.990234375,0.8069452047348022
Center 256x256,"-96,-96,160,160",65536,50876.02734375,0.7763065695762634
