area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,512,512",262144,29754342.0,113.5038070678711
Left RSB small,"176,0,256,512",40960,2449188.5,59.79464111328125
Left RSB medium,"126,0,256,512",66560,4658665.5,69.9919696514423
Left RSB large,"106,0,256,512",76800,5802824.0,75.55760416666666
Right RSB small,"256,0,336,512",40960,2464627.25,60.171563720703126
Right RSB medium,"256,0,386,512",66560,4705086.5,70.68940054086538
Right RSB large,"256,0,406,512",76800,5864036.0,76.35463541666667
Center 32x32,"240,240,272,272",1024,-5984.0,-5.84375
Center 64x64,"224,224,288,288",4096,10560.0,2.578125
Center 128x128,"192,192,320,320",16384,216710.75,13.226974487304688
Center 256x256,"128,128,384,384",65536,2027633.75,30.93923568725586
