area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,512,512",262144,30478396.0,116.26585388183594
Left RSB small,"176,0,256,512",40960,2908119.0,70.9989990234375
Left RSB medium,"126,0,256,512",66560,5144545.0,77.29184194711539
Left RSB large,"106,0,256,512",76800,6257042.5,81.47190755208334
Right RSB small,"256,0,336,512",40960,2928744.5,71.50255126953125
Right RSB medium,"256,0,386,512",66560,5317720.0,79.8936298076923
Right RSB large,"256,0,406,512",76800,6511199.5,84.78124348958333
Center 32x32,"240,240,272,272",1024,21871.64453125,21.359027862548828
Center 64x64,"224,224,288,288",4096,48220.70703125,11.77263355255127
Center 128x128,"192,192,320,320",16384,43890.41796875,2.678858518600464
Center 256x256,"128,128,384,384",65536,1869533.5,28.526817321777344
