area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,512,512",262144,34081012.0,130.0087432861328
Left RSB small,"176,0,256,512",40960,3058461.0,74.6694580078125
Left RSB medium,"126,0,256,512",66560,5772758.0,86.73013822115385
Left RSB large,"106,0,256,512",76800,7116484.0,92.66255208333334
Right RSB small,"256,0,336,512",40960,3056431.0,74.6198974609375
Right RSB medium,"256,0,386,512",66560,5771896.0,86.7171875
Right RSB large,"256,0,406,512",76800,7116577.0,92.66376302083333
Center 32x32,"240,240,272,272",1024,26572.2109375,25.949424743652344
Center 64x64,"224,224,288,288",4096,64668.0,15.7880859375
Center 128x128,"192,192,320,320",16384,64522.7734375,3.938157558441162
Center 256x256,"128,128,384,384",65536,2387757.25,36.43428421020508
