area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,512,512",262144,34610924.0,132.0301971435547
Left RSB small,"176,0,256,512",40960,3014906.75,73.60612182617187
Left RSB medium,"126,0,256,512",66560,5717070.0,85.8934795673077
Left RSB large,"106,0,256,512",76800,7060760.0,91.93697916666666
Right RSB small,"256,0,336,512",40960,3100163.0,75.6875732421875
Right RSB medium,"256,0,386,512",66560,5913452.5,88.84393780048077
Right RSB large,"256,0,406,512",76800,7303681.0,95.10001302083333
Center 32x32,"240,240,272,272",1024,-1119.090087890625,-1.0928614139556885
Center 64x64,"224,224,288,288",4096,1919.5341796875,0.46863627433776855
Center 128x128,"192,192,320,320",16384,63728.11328125,3.889655351638794
Center 256x256,"128,128,384,384",65536,2556650.75,39.01139450073242
